FixtureKey,LeagueCode,League,Country,Tier,FixtureDate,KickoffTime,FixtureDateTime,IsUpcoming,HomeTeam,AwayTeam,Bet365HomeOdds,Bet365DrawOdds,Bet365AwayOdds,AverageHomeOdds,AverageDrawOdds,AverageAwayOdds,MaxHomeOdds,MaxDrawOdds,MaxAwayOdds,Bet365Over25Odds,Bet365Under25Odds,AverageOver25Odds,AverageUnder25Odds,MaxOver25Odds,MaxUnder25Odds,SourceName,SourceUrl,IngestedAt,Home_FormPoints_Last5,Home_WinRate_Last5,Home_DrawRate_Last5,Home_LossRate_Last5,Home_GoalsFor_Last5,Home_GoalsAgainst_Last5,Home_ShotsFor_Last5,Home_ShotsOnTargetFor_Last5,Home_CornersFor_Last5,Home_CornersAgainst_Last5,Home_BTTS_Last5,Home_Over25Goals_Last5,Home_Over95Corners_Last5,Home_Points_VenueLast5,Home_Win_VenueLast5,Home_GoalsFor_VenueLast5,Home_GoalsAgainst_VenueLast5,Home_CornersFor_VenueLast5,Home_CornersAgainst_VenueLast5,Away_FormPoints_Last5,Away_WinRate_Last5,Away_DrawRate_Last5,Away_LossRate_Last5,Away_GoalsFor_Last5,Away_GoalsAgainst_Last5,Away_ShotsFor_Last5,Away_ShotsOnTargetFor_Last5,Away_CornersFor_Last5,Away_CornersAgainst_Last5,Away_BTTS_Last5,Away_Over25Goals_Last5,Away_Over95Corners_Last5,Away_Points_VenueLast5,Away_Win_VenueLast5,Away_GoalsFor_VenueLast5,Away_GoalsAgainst_VenueLast5,Away_CornersFor_VenueLast5,Away_CornersAgainst_VenueLast5,HomeWinProbability,DrawProbability,AwayWinProbability,PredictedResult,PredictedResultProbability,ExpectedHomeGoals,ExpectedAwayGoals,ExpectedTotalGoals,Over15Probability,Over25Probability,Over35Probability,BTTSProbability,ExpectedHomeCorners,ExpectedAwayCorners,ExpectedTotalCorners,Over75CornersProbability,Over85CornersProbability,Over95CornersProbability,Over105CornersProbability,BestGoalsPick,BestGoalsProbability,BestCornersPick,BestCornersProbability,HasCornersPrediction,ResultConfidenceLabel,GoalsConfidenceLabel,CornersConfidenceLabel,EnsembleConfidenceScore,EnsembleConfidenceLabel,BettingGrade,StrongResultSignal,StrongGoalsSignal,StrongCornersSignal,SignalCount,ElitePrediction,PredictionPack,GeneratedAt,SnapshotDate,SnapshotTimestamp,SnapshotSource,ArchiveKey
E0_2026-05-17_Everton_Sunderland,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-17,15:00,2026-05-17 15:00:00,True,Everton,Sunderland,1.8,3.75,4.33,1.81,3.63,4.18,1.83,3.75,4.35,1.91,1.91,1.88,1.86,1.93,1.91,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 14:35:20,1.0,0.2,0.4,0.4,2.0,1.8,11.8,5.8,3.2,5.8,0.8,1.0,0.4,1.4,0.4,1.6,1.8,3.6,5.2,1.4,0.4,0.2,0.4,1.4,2.2,12.8,4.4,3.6,6.2,0.6,0.6,0.2,0.6,0.2,0.4,2.0,4.2,6.0,0.396,0.304,0.3,Home Win,0.396,2.08,1.56,3.64,0.978,0.757,0.505,0.827,4.4,4.48,8.88,0.834,0.723,0.622,0.53,Over 1.5 Goals,0.978,Over 7.5 Corners,0.834,1,Avoid,Elite,Elite,0.738,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 14:35:26,2026-05-17,2026-05-17 15:17:58,football_fixture_predictions,E0_2026-05-17_everton_sunderland_home win
E0_2026-05-17_Leeds_Brighton,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-17,15:00,2026-05-17 15:00:00,True,Leeds,Brighton,3.2,3.6,2.15,3.09,3.57,2.14,3.2,3.7,2.22,1.67,2.2,1.65,2.16,1.73,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 14:35:20,2.2,0.6,0.4,0.0,2.0,0.8,14.8,5.4,4.2,6.2,0.6,0.8,0.6,1.4,0.2,1.4,1.2,2.2,8.4,2.0,0.6,0.2,0.2,2.0,1.2,13.4,5.8,5.4,6.0,0.6,0.8,1.0,1.8,0.6,1.4,0.8,4.2,4.8,0.378,0.312,0.31,Home Win,0.378,1.68,1.52,3.2,0.89,0.683,0.45,0.715,4.92,5.72,10.64,0.96,0.836,0.726,0.625,Over 1.5 Goals,0.89,Over 7.5 Corners,0.96,1,Avoid,Elite,Elite,0.728,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 14:35:26,2026-05-17,2026-05-17 15:17:58,football_fixture_predictions,E0_2026-05-17_leeds_brighton_home win
T1_2026-05-17_Kayserispor_Konyaspor,T1,Turkish Super Lig,Turkey,Tier 2 - Europe Depth,2026-05-17,15:00,2026-05-17 15:00:00,True,Kayserispor,Konyaspor,1.86,3.8,3.6,1.87,3.68,3.53,1.91,4.0,3.7,1.65,2.2,1.62,2.18,1.65,2.25,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 14:35:20,0.8,0.2,0.2,0.6,0.6,2.0,14.2,4.0,6.8,4.0,0.2,0.4,0.6,0.4,0.0,0.2,1.4,6.0,4.4,2.0,0.6,0.2,0.2,2.2,1.2,10.2,4.8,3.0,5.6,0.6,0.8,0.6,2.6,0.8,1.8,0.4,4.8,3.8,0.305,0.25,0.445,Away Win,0.445,0.84,2.12,2.96,0.842,0.643,0.42,0.605,6.32,3.4,9.72,0.894,0.777,0.672,0.575,Over 1.5 Goals,0.842,Over 7.5 Corners,0.894,1,Avoid,Elite,Elite,0.716,High,B Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 14:35:26,2026-05-17,2026-05-17 15:17:58,football_fixture_predictions,T1_2026-05-17_kayserispor_konyaspor_away win
G1_2026-05-17_OFI Crete_Volos NFC,G1,Greek Super League,Greece,Tier 2 - Europe Depth,2026-05-17,15:00,2026-05-17 15:00:00,True,OFI Crete,Volos NFC,,,,1.85,3.59,3.53,1.91,3.8,3.7,,,1.66,2.09,1.71,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 14:35:20,1.4,0.4,0.2,0.4,1.2,1.2,12.6,4.2,3.8,4.6,0.4,0.2,0.6,1.0,0.2,1.2,1.8,3.4,5.8,0.8,0.2,0.2,0.6,1.4,2.6,10.0,4.0,3.8,3.8,0.8,0.8,0.0,1.2,0.2,1.2,1.6,4.0,4.6,0.43,0.284,0.286,Home Win,0.43,1.76,1.32,3.08,0.866,0.663,0.435,0.705,3.8,4.12,7.92,0.766,0.661,0.566,0.478,Over 1.5 Goals,0.866,Over 7.5 Corners,0.766,1,Avoid,Elite,Elite,0.688,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 14:35:26,2026-05-17,2026-05-17 15:17:58,football_fixture_predictions,G1_2026-05-17_ofi crete_volos nfc_home win
G1_2026-05-17_Aris_Levadeiakos,G1,Greek Super League,Greece,Tier 2 - Europe Depth,2026-05-17,15:00,2026-05-17 15:00:00,True,Aris,Levadeiakos,,,,1.89,3.4,3.61,1.95,3.66,3.8,,,1.84,1.86,1.93,1.96,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 14:35:20,2.0,0.6,0.2,0.2,1.8,1.2,19.2,6.0,5.2,4.0,0.6,0.4,0.6,1.2,0.2,1.0,1.0,4.4,3.6,2.0,0.6,0.2,0.2,2.0,1.0,11.4,5.0,2.4,3.6,0.4,0.4,0.0,1.6,0.4,1.6,1.4,3.0,4.4,0.41,0.292,0.298,Home Win,0.41,1.48,1.68,3.16,0.882,0.677,0.445,0.67,4.56,3.04,7.6,0.743,0.64,0.547,0.461,Over 1.5 Goals,0.882,Over 7.5 Corners,0.743,1,Avoid,Elite,High,0.682,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 14:35:26,2026-05-17,2026-05-17 15:17:58,football_fixture_predictions,G1_2026-05-17_aris_levadeiakos_home win
E0_2026-05-17_Brentford_Crystal Palace,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-17,15:00,2026-05-17 15:00:00,True,Brentford,Crystal Palace,1.73,4.2,4.33,1.71,4.09,4.17,1.77,4.5,4.4,1.67,2.2,1.65,2.18,1.67,2.28,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 14:35:20,1.2,0.2,0.6,0.2,1.2,0.8,12.4,4.0,4.6,5.0,0.4,0.6,0.4,1.6,0.4,1.6,1.4,4.8,6.0,1.0,0.2,0.4,0.4,1.0,1.8,12.4,4.4,4.0,6.4,0.6,0.8,0.6,1.2,0.4,1.2,1.8,3.4,5.6,0.399,0.315,0.286,Home Win,0.399,1.44,0.92,2.36,0.722,0.543,0.345,0.555,5.32,4.4,9.72,0.894,0.777,0.672,0.575,Over 1.5 Goals,0.722,Over 7.5 Corners,0.894,1,Avoid,High,Elite,0.652,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 14:35:26,2026-05-17,2026-05-17 15:17:58,football_fixture_predictions,E0_2026-05-17_brentford_crystal palace_home win
E0_2026-05-17_Wolves_Fulham,E0,Premier League,England,Tier 1 - Elite Europe,2026-05-17,15:00,2026-05-17 15:00:00,True,Wolves,Fulham,3.8,3.8,1.9,3.68,3.78,1.87,3.8,4.0,1.95,1.73,2.1,1.68,2.11,1.73,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 14:35:20,0.4,0.0,0.4,0.6,0.6,2.2,13.0,3.6,4.8,3.8,0.4,0.6,0.4,0.4,0.0,0.4,2.0,3.6,5.2,1.4,0.4,0.2,0.4,0.8,1.2,15.0,3.4,4.8,5.8,0.2,0.4,0.6,1.8,0.6,1.4,1.0,5.2,6.0,0.317,0.27,0.412,Away Win,0.412,0.84,1.36,2.2,0.69,0.517,0.325,0.455,5.2,4.4,9.6,0.886,0.769,0.665,0.569,Over 1.5 Goals,0.69,Over 7.5 Corners,0.886,1,Avoid,High,Elite,0.642,Medium,C Tier,0,1,1,2,0,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 14:35:26,2026-05-17,2026-05-17 15:17:58,football_fixture_predictions,E0_2026-05-17_wolves_fulham_away win
T1_2026-05-17_Fenerbahce_Eyupspor,T1,Turkish Super Lig,Turkey,Tier 2 - Europe Depth,2026-05-17 00:00:00,18:00,2026-05-17 18:00:00,True,Fenerbahce,Eyupspor,1.22,6.25,9.0,1.23,5.9,9.53,1.28,6.5,11.0,1.4,2.88,1.39,2.77,1.44,2.95,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,2.0,0.6,0.2,0.2,2.0,1.2,14.6,5.6,7.2,4.0,0.4,0.8,0.8,1.4,0.4,1.8,1.8,8.8,4.4,1.4,0.4,0.2,0.4,1.4,1.4,9.6,3.0,4.0,7.0,0.6,0.8,0.8,1.2,0.4,1.0,0.8,3.0,4.8,0.483,0.261,0.256,Home Win,0.483,1.76,1.32,3.08,0.866,0.663,0.435,0.66,7.12,4.0,11.12,0.994,0.867,0.754,0.651,Over 1.5 Goals,0.866,Over 7.5 Corners,0.994,1,Avoid,Elite,Elite,0.764,Elite,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,T1__fenerbahce_eyupspor_home win
B1_2026-05-17_Club Brugge_St. Gilloise,B1,Belgian Pro League,Belgium,Tier 1 - Elite Europe,2026-05-17 00:00:00,17:30,2026-05-17 17:30:00,True,Club Brugge,St. Gilloise,2.05,3.5,3.1,2.02,3.51,3.23,2.1,3.8,3.45,1.8,2.0,1.75,1.97,1.8,2.0,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,2.4,0.8,0.0,0.2,2.8,1.0,17.6,6.4,4.8,6.2,0.8,0.8,0.6,2.6,0.8,3.6,1.4,9.8,2.6,2.0,0.6,0.2,0.2,1.4,0.8,13.2,4.8,5.0,3.8,0.6,0.6,0.6,2.6,0.8,1.4,0.4,5.8,3.0,0.461,0.264,0.275,Home Win,0.461,2.0,1.24,3.24,0.898,0.69,0.455,0.76,4.4,5.48,9.88,0.906,0.787,0.681,0.584,Over 1.5 Goals,0.898,Over 7.5 Corners,0.906,1,Avoid,Elite,Elite,0.747,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,B1__club brugge_st. gilloise_home win
SP1_2026-05-17_Vallecano_Villarreal,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-17 00:00:00,18:00,2026-05-17 18:00:00,True,Vallecano,Villarreal,2.35,3.5,2.63,2.38,3.48,2.69,2.45,3.8,2.75,1.73,2.1,1.71,2.05,1.75,2.1,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,1.6,0.4,0.4,0.2,1.4,1.4,17.2,5.8,5.8,4.8,0.4,0.4,0.8,1.0,0.2,0.8,1.2,4.8,5.0,2.2,0.6,0.4,0.0,2.2,1.0,11.8,4.6,4.2,7.0,1.0,0.6,0.6,3.0,1.0,2.8,1.0,5.4,4.6,0.339,0.298,0.363,Away Win,0.363,1.24,1.88,3.12,0.874,0.67,0.44,0.745,6.28,4.44,10.72,0.966,0.842,0.731,0.629,Over 1.5 Goals,0.874,Over 7.5 Corners,0.966,1,Avoid,Elite,Elite,0.718,High,B Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,SP1__vallecano_villarreal_away win
SP1_2026-05-17_Ath Bilbao_Celta,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-17 00:00:00,18:00,2026-05-17 18:00:00,True,Ath Bilbao,Celta,2.15,3.2,3.4,2.15,3.11,3.42,2.25,3.2,3.75,2.1,1.73,2.07,1.69,2.1,1.73,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-17 15:53:14,1.2,0.4,0.0,0.6,1.6,1.6,12.0,4.0,8.8,3.8,0.6,0.6,0.6,0.8,0.2,1.4,2.2,5.4,3.6,1.2,0.4,0.0,0.6,1.0,1.4,6.6,3.4,3.2,5.0,0.4,0.6,0.4,1.2,0.4,1.8,2.0,4.0,2.4,0.436,0.269,0.295,Home Win,0.436,1.52,1.24,2.76,0.802,0.61,0.395,0.615,7.28,3.44,10.72,0.966,0.842,0.731,0.629,Over 1.5 Goals,0.802,Over 7.5 Corners,0.966,1,Avoid,Elite,Elite,0.715,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-17 15:53:21,2026-05-17,2026-05-17 15:53:22,football_fixture_predictions,SP1__ath bilbao_celta_home win
