FixtureKey,LeagueCode,League,Country,Tier,FixtureDate,KickoffTime,FixtureDateTime,IsUpcoming,HomeTeam,AwayTeam,Bet365HomeOdds,Bet365DrawOdds,Bet365AwayOdds,AverageHomeOdds,AverageDrawOdds,AverageAwayOdds,MaxHomeOdds,MaxDrawOdds,MaxAwayOdds,Bet365Over25Odds,Bet365Under25Odds,AverageOver25Odds,AverageUnder25Odds,MaxOver25Odds,MaxUnder25Odds,SourceName,SourceUrl,IngestedAt,Home_FormPoints_Last5,Home_WinRate_Last5,Home_DrawRate_Last5,Home_LossRate_Last5,Home_GoalsFor_Last5,Home_GoalsAgainst_Last5,Home_ShotsFor_Last5,Home_ShotsOnTargetFor_Last5,Home_CornersFor_Last5,Home_CornersAgainst_Last5,Home_BTTS_Last5,Home_Over25Goals_Last5,Home_Over95Corners_Last5,Home_Points_VenueLast5,Home_Win_VenueLast5,Home_GoalsFor_VenueLast5,Home_GoalsAgainst_VenueLast5,Home_CornersFor_VenueLast5,Home_CornersAgainst_VenueLast5,Away_FormPoints_Last5,Away_WinRate_Last5,Away_DrawRate_Last5,Away_LossRate_Last5,Away_GoalsFor_Last5,Away_GoalsAgainst_Last5,Away_ShotsFor_Last5,Away_ShotsOnTargetFor_Last5,Away_CornersFor_Last5,Away_CornersAgainst_Last5,Away_BTTS_Last5,Away_Over25Goals_Last5,Away_Over95Corners_Last5,Away_Points_VenueLast5,Away_Win_VenueLast5,Away_GoalsFor_VenueLast5,Away_GoalsAgainst_VenueLast5,Away_CornersFor_VenueLast5,Away_CornersAgainst_VenueLast5,HomeWinProbability,DrawProbability,AwayWinProbability,PredictedResult,PredictedResultProbability,ExpectedHomeGoals,ExpectedAwayGoals,ExpectedTotalGoals,Over15Probability,Over25Probability,Over35Probability,BTTSProbability,ExpectedHomeCorners,ExpectedAwayCorners,ExpectedTotalCorners,Over75CornersProbability,Over85CornersProbability,Over95CornersProbability,Over105CornersProbability,BestGoalsPick,BestGoalsProbability,BestCornersPick,BestCornersProbability,HasCornersPrediction,ResultConfidenceLabel,GoalsConfidenceLabel,CornersConfidenceLabel,EnsembleConfidenceScore,EnsembleConfidenceLabel,BettingGrade,StrongResultSignal,StrongGoalsSignal,StrongCornersSignal,SignalCount,ElitePrediction,PredictionPack,GeneratedAt
B1_2026-05-23_Antwerp_Westerlo,B1,Belgian Pro League,Belgium,Tier 1 - Elite Europe,2026-05-23,19:45,2026-05-23 19:45:00,True,Antwerp,Westerlo,1.91,3.7,3.5,1.88,3.77,3.42,1.92,4.0,3.65,1.53,2.4,1.5,2.44,1.53,2.5,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.2,0.4,0.0,0.6,1.2,2.4,16.0,5.4,6.6,3.0,0.4,0.8,0.6,1.2,0.4,1.4,1.8,7.2,3.2,1.4,0.4,0.2,0.4,1.6,2.0,13.2,5.4,3.6,6.4,0.4,0.6,0.4,0.8,0.2,1.8,2.2,5.0,4.8,0.386,0.296,0.317,Home Win,0.386,1.52,1.92,3.44,0.938,0.723,0.48,0.68,6.52,3.36,9.88,0.906,0.787,0.681,0.584,Over 1.5 Goals,0.938,Over 7.5 Corners,0.906,1,Avoid,Elite,Elite,0.737,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP1_2026-05-23_Betis_Levante,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23,20:00,2026-05-23 20:00:00,True,Betis,Levante,2.25,3.2,3.4,2.19,3.26,3.26,2.25,3.5,3.5,1.73,2.1,1.65,2.15,1.73,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,2.2,0.6,0.4,0.0,2.2,1.2,13.2,5.0,4.8,3.6,0.8,0.8,0.2,1.0,0.2,1.4,1.8,4.0,4.4,2.0,0.6,0.2,0.2,1.8,1.8,15.4,5.6,5.8,4.4,0.6,0.6,0.4,2.6,0.8,2.2,1.0,6.2,2.6,0.362,0.305,0.333,Home Win,0.362,2.04,1.56,3.6,0.97,0.75,0.5,0.817,4.64,4.92,9.56,0.883,0.767,0.662,0.567,Over 1.5 Goals,0.97,Over 7.5 Corners,0.883,1,Avoid,Elite,Elite,0.735,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP1_2026-05-23_Real Madrid_Ath Bilbao,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23,20:00,2026-05-23 20:00:00,True,Real Madrid,Ath Bilbao,1.5,4.75,5.75,1.46,4.63,5.84,1.5,5.0,6.5,1.5,2.63,1.47,2.57,1.5,2.63,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,2.0,0.6,0.2,0.2,1.4,0.8,15.6,5.8,6.6,5.4,0.4,0.2,0.8,1.4,0.4,1.2,1.2,6.0,4.6,1.2,0.4,0.0,0.6,1.4,1.6,10.6,3.6,7.6,4.8,0.4,0.4,0.6,1.2,0.4,0.8,1.0,8.2,4.2,0.474,0.259,0.267,Home Win,0.474,1.48,1.16,2.64,0.778,0.59,0.38,0.555,5.88,6.72,12.6,1.0,0.963,0.841,0.731,Over 1.5 Goals,0.778,Over 7.5 Corners,1.0,1,Avoid,Elite,Elite,0.727,High,B Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
I1_2026-05-23_Bologna_Inter,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-23,17:00,2026-05-23 17:00:00,True,Bologna,Inter,3.1,3.6,2.2,2.95,3.64,2.19,3.1,3.75,2.28,1.57,2.38,1.55,2.36,1.57,2.5,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.4,0.4,0.2,0.4,1.0,1.2,10.4,2.8,4.8,5.6,0.2,0.2,0.4,2.4,0.8,1.4,1.0,2.8,5.8,2.6,0.8,0.2,0.0,2.8,1.0,13.0,5.0,3.8,4.6,0.4,0.8,0.6,2.6,0.8,2.6,0.6,6.2,4.2,0.303,0.249,0.448,Away Win,0.448,1.0,2.16,3.16,0.882,0.677,0.445,0.59,4.72,4.52,9.24,0.86,0.746,0.644,0.549,Over 1.5 Goals,0.882,Over 7.5 Corners,0.86,1,Avoid,Elite,Elite,0.725,High,B Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP1_2026-05-23_Alaves_Vallecano,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23,20:00,2026-05-23 20:00:00,True,Alaves,Vallecano,2.45,3.4,2.8,2.41,3.31,2.82,2.5,3.5,2.9,1.98,1.88,1.94,1.79,2.0,1.88,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.4,0.4,0.2,0.4,1.4,1.6,12.4,4.0,5.6,6.2,0.8,0.6,1.0,1.0,0.2,2.2,2.4,3.4,7.8,1.8,0.4,0.6,0.0,1.6,1.0,15.0,5.8,4.6,4.6,0.6,0.2,0.6,1.8,0.4,1.4,1.0,7.0,4.8,0.331,0.292,0.377,Away Win,0.377,1.24,1.6,2.84,0.818,0.623,0.405,0.705,5.2,5.24,10.44,0.946,0.824,0.714,0.614,Over 1.5 Goals,0.818,Over 7.5 Corners,0.946,1,Avoid,Elite,Elite,0.696,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
I1_2026-05-23_Lazio_Pisa,I1,Serie A,Italy,Tier 1 - Elite Europe,2026-05-23,19:45,2026-05-23 19:45:00,True,Lazio,Pisa,1.55,4.2,6.0,1.52,4.16,5.76,1.55,4.5,6.6,1.8,2.0,1.76,2.0,1.8,2.05,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.4,0.4,0.2,0.4,1.4,1.6,11.4,5.2,3.6,5.2,0.4,0.6,0.4,1.8,0.6,1.2,0.8,3.8,5.6,0.0,0.0,0.0,1.0,0.4,2.2,10.0,3.8,3.8,4.2,0.4,0.8,0.4,0.6,0.2,1.0,1.4,4.0,3.4,0.529,0.239,0.233,Home Win,0.529,1.72,0.88,2.6,0.77,0.583,0.375,0.555,3.84,4.36,8.2,0.786,0.679,0.582,0.493,Over 1.5 Goals,0.77,Over 7.5 Corners,0.786,1,Low,Elite,Elite,0.69,High,C Tier,0,1,1,2,1,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
B1_2026-05-23_Oud-Heverlee Leuven_Genk,B1,Belgian Pro League,Belgium,Tier 1 - Elite Europe,2026-05-23,19:45,2026-05-23 19:45:00,True,Oud-Heverlee Leuven,Genk,3.7,3.75,1.85,3.54,3.73,1.87,3.7,4.0,1.91,1.67,2.15,1.63,2.15,1.67,2.23,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.8,0.2,0.2,0.6,1.4,1.8,9.8,3.6,4.6,5.6,0.4,0.6,0.8,1.0,0.2,1.2,1.4,3.4,6.2,1.2,0.2,0.6,0.2,1.0,0.8,19.8,5.2,7.8,2.8,0.4,0.2,0.4,1.8,0.4,1.2,0.4,7.4,3.2,0.311,0.277,0.412,Away Win,0.412,1.16,1.32,2.48,0.746,0.563,0.36,0.532,3.88,6.92,10.8,0.971,0.847,0.735,0.634,Over 1.5 Goals,0.746,Over 7.5 Corners,0.971,1,Avoid,High,Elite,0.685,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP1_2026-05-23_Girona_Elche,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23,20:00,2026-05-23 20:00:00,True,Girona,Elche,1.8,3.9,4.2,1.76,3.86,4.16,1.8,4.0,4.45,1.73,2.1,1.65,2.14,1.73,2.2,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,0.4,0.0,0.4,0.6,1.0,1.6,13.6,3.8,4.6,3.8,0.8,0.4,0.2,0.6,0.0,0.8,1.2,3.0,6.2,1.4,0.4,0.2,0.4,1.6,1.8,11.4,4.2,4.8,4.8,1.0,0.8,0.4,2.2,0.6,1.8,1.2,6.0,3.6,0.326,0.277,0.397,Away Win,0.397,1.32,1.6,2.92,0.834,0.637,0.415,0.8,4.68,4.4,9.08,0.849,0.736,0.634,0.541,Over 1.5 Goals,0.834,Over 7.5 Corners,0.849,1,Avoid,Elite,Elite,0.685,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP1_2026-05-23_Celta_Sevilla,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23,20:00,2026-05-23 20:00:00,True,Celta,Sevilla,1.73,3.8,4.75,1.74,3.68,4.52,1.8,3.8,4.85,1.91,1.91,1.86,1.87,1.91,1.91,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.2,0.4,0.0,0.6,1.4,1.4,7.0,3.4,3.2,5.6,0.6,0.6,0.4,1.4,0.4,1.2,1.2,2.4,6.2,1.8,0.6,0.0,0.4,1.4,1.4,13.6,3.6,4.2,4.4,0.6,0.6,0.4,2.0,0.6,1.2,1.0,4.0,4.0,0.346,0.258,0.395,Away Win,0.395,1.4,1.4,2.8,0.81,0.617,0.4,0.66,3.68,4.76,8.44,0.803,0.695,0.596,0.506,Over 1.5 Goals,0.81,Over 7.5 Corners,0.803,1,Avoid,Elite,Elite,0.663,High,C Tier,0,1,1,2,1,Result: Away Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
B1_2026-05-23_Standard_Charleroi,B1,Belgian Pro League,Belgium,Tier 1 - Elite Europe,2026-05-23,19:45,2026-05-23 19:45:00,True,Standard,Charleroi,2.1,3.4,3.2,2.03,3.35,3.4,2.1,3.45,3.6,1.9,1.9,1.85,1.86,1.91,1.91,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.6,0.4,0.4,0.2,1.8,0.8,12.4,4.4,3.8,7.0,0.6,0.6,0.8,2.2,0.6,2.4,0.8,3.2,7.6,2.0,0.6,0.2,0.2,1.2,0.4,11.2,3.4,4.2,5.8,0.2,0.0,0.6,1.2,0.4,1.0,1.2,5.8,5.4,0.393,0.306,0.302,Home Win,0.393,1.24,1.04,2.28,0.706,0.53,0.335,0.497,4.6,5.32,9.92,0.909,0.79,0.684,0.586,Over 1.5 Goals,0.706,Over 7.5 Corners,0.909,1,Avoid,High,Elite,0.647,Medium,C Tier,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
SP1_2026-05-23_Getafe_Osasuna,SP1,La Liga,Spain,Tier 1 - Elite Europe,2026-05-23,20:00,2026-05-23 20:00:00,True,Getafe,Osasuna,2.45,2.88,3.4,2.41,2.77,3.38,2.5,2.88,3.66,2.75,1.44,2.68,1.43,2.75,1.5,football-data.co.uk fixtures,https://www.football-data.co.uk/fixtures.csv,2026-05-23 08:51:30,1.4,0.4,0.2,0.4,0.8,1.0,10.0,2.2,5.0,2.8,0.2,0.2,0.2,1.4,0.4,0.6,0.6,5.2,7.4,0.6,0.2,0.0,0.8,1.2,1.8,12.0,4.4,4.0,7.0,0.8,0.8,0.6,1.4,0.4,1.2,1.2,5.4,4.0,0.4,0.29,0.309,Home Win,0.4,1.2,1.12,2.32,0.714,0.537,0.34,0.55,5.8,3.52,9.32,0.866,0.751,0.648,0.554,Over 1.5 Goals,0.714,Over 7.5 Corners,0.866,1,Avoid,High,Elite,0.642,Medium,C Tier,0,1,1,2,0,Result: Home Win | Goals: Over 1.5 Goals | Corners: Over 7.5 Corners,2026-05-23 08:51:39
